Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2001-10-27,BadgerysCreek,8,17,0.7,4,7,NE,33,NNW,ENE,4,36,64,66,1017,1005,6,4,19,10,No,0
2004-8-18,Moree,7,8,0.6,4,5,W,33,NNE,NNW,2,27,24,23,1013,984,6,3,9,10,No,0
2009-5-19,CoffsHarbour,14,12,0.8,4,5,SSE,21,W,WNW,35,11,19,45,1012,998,2,2,4,6,Yes,1
2006-4-17,Albury,10,10,0.9,1,7,SW,5,NE,N,1,22,1,65,999,982,7,6,4,13,Yes,1
2005-9-19,CoffsHarbour,10,13,0.8,1,3,NNE,11,WSW,SSE,35,20,46,3,1005,984,0,5,14,6,No,1
2006-9-15,Cobar,11,15,0.8,3,6,ENE,2,NNE,SSE,36,18,22,56,1017,1006,0,7,14,32,Yes,1
2004-11-6,Cobar,11,9,0.5,0,5,N,34,NNE,WNW,16,21,39,48,1016,1002,3,3,6,3,No,1
2000-6-4,BadgerysCreek,8,14,0.6,4,6,SSE,8,NNW,NE,28,12,43,70,989,1008,5,8,4,22,Yes,0
2009-4-6,BadgerysCreek,14,8,0.5,1,4,SW,5,W,NNW,11,28,13,59,980,1009,2,4,-1,10,No,1
2002-10-25,Albury,12,10,0.6,4,6,ENE,36,NNW,NNW,8,24,28,62,987,983,6,7,17,9,No,0
2001-3-20,CoffsHarbour,9,11,0.9,1,5,SW,24,WNW,W,24,13,6,76,1011,998,3,1,11,1,No,0
2009-6-19,Albury,14,13,0.8,0,5,SW,3,NNW,NE,16,14,21,65,1014,1003,8,2,15,24,No,1
2001-8-11,CoffsHarbour,10,11,0.5,3,7,WNW,17,ENE,NNW,12,4,46,64,1016,1009,4,1,20,0,No,0
2004-6-4,Moree,11,14,0.5,4,6,WNW,33,NNW,SSE,25,6,51,17,997,983,4,1,-6,13,No,1
2005-8-8,Albury,12,8,0.9,2,5,WNW,7,SSE,NNW,1,23,27,31,1013,994,8,1,5,25,No,1
2008-9-26,Cobar,7,9,0.5,0,4,WSW,17,ENE,NE,24,25,63,8,993,986,7,2,9,9,No,1
2005-8-14,BadgerysCreek,13,11,0.5,2,5,NE,24,WNW,NNE,28,32,70,28,991,1009,2,5,6,6,Yes,0
2002-7-25,Albury,11,8,0.9,0,6,W,10,WNW,SW,21,25,4,21,990,1002,3,5,6,33,No,0
2000-7-12,Cobar,13,15,0.6,4,4,SSE,37,NE,N,12,23,33,54,997,983,2,8,14,0,Yes,0
2004-3-7,BadgerysCreek,13,12,0.7,1,7,WSW,5,WNW,WNW,16,22,73,10,989,1003,3,6,0,6,Yes,0
2008-8-25,Cobar,9,11,0.9,0,0,WSW,16,ENE,NE,31,35,8,12,1000,980,1,4,-1,6,No,0
2001-6-19,Moree,10,9,0.6,2,1,ENE,5,W,NNE,11,2,22,50,999,1014,3,5,6,27,No,1
